id,zipcode
1365,85704
1366,46131
1379,38357
1385,43211
1387,34138
1388,72372
1391,58488
1398,82223
1400,40228
1403,12412
1408,2857
1419,5735
1421,43013
1444,59525
1447,63623
1450,54741
1451,99747
1456,63147
1458,10958
1464,53932
1467,54739
1468,40311
1469,38838
1474,53705
1478,77077
1479,74632
1489,57216
1490,74343
1491,64132
1492,44510
1511,94569
1516,94038
1529,82070
1537,26377
1549,56158
1550,53066
1552,55763
1562,31063
1563,70550
1564,14533
1565,1031
1569,17099
1578,96740
1581,24382
1596,46802
1601,87012
1604,61039
1623,50220
1630,55017
1634,92704
1635,25443
1653,29469
1654,85122
1662,31719
1663,72903
1664,30420
1666,60013
1671,61334
1675,26651
1683,4979
1684,6708
1691,2129
1694,55757
1706,29364
1716,32404
1719,7457
1726,48662
1728,70065
1739,90044
1748,71485
1757,78226
1767,94551
1779,73051
1784,96054
1794,84029
1797,10968
1798,87507
1803,93923
1806,72932
1808,35660
1809,94110
1813,10901
1814,82922
1823,79360
1827,61242
1841,90043
1845,2346
1852,54542
1854,1776
1856,95826
1860,11042
1864,2840
1867,95714
1868,95565
1870,76653
1873,27956
1879,50563
1881,98201
1887,6042
1890,74804
1894,76934
1898,90620
1904,50562
1907,99679
1910,33966
1917,46793
1919,14850
1928,87723
1929,87556
1940,65479
1941,67119
1959,55053
1961,7738
1962,55102
1963,31555
1970,97467
1971,95914
1976,72626
1979,98826
1981,53091
1983,14469
1988,77044
1990,2879
1991,37843
2001,80223
2014,64088
2015,93109
2019,72466
2041,98021
2047,36608
2052,55748
2069,61770
2073,50055
2077,11420
2081,72113
2088,58030
2090,63547
2097,79412
2099,28377
2106,17073
2108,60513
2121,32034
2133,7040
2135,77455
2140,37340
2148,45147
2149,14842
2150,66061
2154,47272
2155,30643
2158,68437
2161,13402
2162,65483
2163,72416
2169,55306
2170,76690
2178,50433
2183,43321
2185,46962
2189,30816
2195,29487
2196,99006
2219,99019
2220,68431
2221,45158
2233,65583
2240,49232
2241,65023
2244,11939
2247,27897
2263,73053
2275,42048
2277,74883
2284,53207
2289,51521
2290,90047
2293,6019
2296,52146
2299,49270
2300,52571
2303,27871
2304,50234
2305,45030
2312,25652
2313,23801
2317,71007
2321,85351
2324,3837
2328,78569
2332,77562
2338,99742
2339,49301
2345,37325
2346,79356
2350,75060
2354,56143
2359,76664
2370,7922
2375,73540
2383,50262
2386,59034
2388,75559
2389,99766
2393,41144
2396,60652
2397,55416
2398,72529
2400,36340
2410,49946
2412,69169
2417,44044
2424,45841
2425,24076
2427,20733
2431,59468
2440,52206
2441,12477
2443,65556
2444,31707
2446,71403
2454,62878
2456,50641
2465,81211
2476,45638
2477,98499
2484,92014
2488,27948
2491,46166
2494,46517
2495,62536
2501,5667
2508,20862
2514,48304
2515,42729
2532,10927
2534,61240
2536,65732
2545,29928
2546,75077
2550,47882
2551,24340
2552,3452
2554,98617
2555,43452
2560,52257
2564,11367
2566,33924
2574,30349
2576,75651
2580,43147
2583,94530
2595,12803
2607,87107
2609,63388
2614,32317
2619,95135
2625,76207
2627,98134
2628,70808
2642,25414
2644,47040
2651,13731
2652,49303
2657,56522
2659,37854
2662,67060
2663,51345
2674,34683
2676,28138
2679,59047
2694,61832
2697,29207
2698,85203
2709,95951
2710,55797
2712,60190
2713,85334
2714,49871
2719,50116
2745,41255
2755,38455
2774,67563
2775,73450
2781,49718
2805,61821
2807,42647
2808,54757
2810,77475
2812,62926
2819,19710
2826,85341
2836,84004
2842,55982
2846,46037
2857,23236
2865,88028
2875,77483
2879,63834
2883,51003
2886,49128
2887,95039
2888,32303
2893,6418
2894,30541
2902,49090
2905,51355
2909,28374
2911,36569
2916,65237
2918,49614
2919,28463
2930,33837
2950,31804
2954,15738
2956,35987
2961,47941
2962,31328
2965,44321
2970,95551
2973,96756
2976,53937
2989,47115
2995,62205
2996,29849
2998,61802
3004,52721
3009,6385
3012,75773
3024,56474
3030,58655
3032,98844
3041,53220
3043,44273
3050,93265
3054,68019
3056,33301
3059,62612
3061,71909
3064,49436
3071,72137
3074,29821
3076,66416
3077,66610
3085,31775
3086,55411
3087,87013
3093,7934
3094,67031
3099,13740
3100,10305
3102,49327
3103,49236
3107,92840
3114,65011
3116,43356
3117,23974
3118,48224
3119,36616
3120,65734
3130,72538
3135,5361
3138,97134
3140,96035
3147,67026
3151,50075
3157,47431
3163,35756
3165,42718
3171,95133
3175,29710
3176,80902
3183,77080
3188,82055
3190,62358
3192,55309
3195,70452
3207,24915
3218,18252
3222,54471
3226,20662
3227,50047
3229,31735
3231,10302
3232,53178
3240,38104
3245,38541
3248,42717
3250,65565
3254,48111
3257,64643
3263,52135
3264,64117
3270,20639
3284,88311
3287,65250
3289,95468
3291,57331
3305,74829
3312,49834
3313,46052
3321,13101
3323,10580
3335,31068
3345,28510
3347,86033
3348,80211
3350,20794
3352,98288
3356,47170
3357,44843
3364,37326
3369,8064
3372,75929
3374,76623
3376,33908
3379,18052
3387,49007
3396,28159
3397,57720
3399,95043
3403,7417
3404,31519
3410,53588
3417,77518
3422,14542
3424,2116
3425,31549
3427,58041
3428,98942
3436,37014
3444,72568
3449,98821
3460,57104
3461,98266
3470,82644
3471,30045
3476,45750
3477,23606
3482,96032
3493,73047
3500,63377
3504,21117
3505,34739
3508,33922
3528,78412
3530,41179
3532,93612
3536,78008
3538,84010
3541,40383
3542,76933
3550,22903
3554,29834
3557,4050
3560,97303
3562,48881
3563,50510
3567,7071
3571,79505
3575,95123
3584,77701
3587,1033
3588,67206
3590,77990
3592,14568
3596,97114
3598,28478
3605,24860
3607,76455
3611,85145
3613,28676
3615,75960
3616,62479
3620,65078
3628,73760
3629,66217
3631,77038
3635,19144
3636,18078
3648,61275
3658,53121
3663,32258
3667,13775
3671,12189
3676,63440
3679,32147
3688,53406
3689,7442
3691,14867
3693,41514
3700,49745
3703,14813
3705,45885
3709,10607
3713,97327
3727,57465
3735,15921
3736,60430
3744,11005
3763,63848
3765,88232
3767,46960
3768,13625
3773,85626
3775,62471
3778,55736
3782,45154
3784,99140
3798,12456
3800,46256
3807,66054
3822,23505
3825,73458
3829,49028
3836,57033
3837,76012
3846,49632
3848,22473
3853,44653
3858,58721
3860,83241
3864,6796
3865,17028
3866,80221
3875,33712
3876,76401
3885,94956
3892,50149
3901,54170
3916,54011
3918,77338
3929,75051
3932,19525
3937,77385
3947,19133
3951,14840
3962,54130
3966,67671
3968,25649
3974,36761
3978,96752
3985,15311
3986,24459
3993,29676
3997,31636
4000,30171
4004,96795
4006,30021
4007,67701
4015,40078
4016,23459
4019,52720
4020,62916
4026,61528
4027,40203
4033,28449
4038,55381
4041,55301
4050,59874
4052,73055
4059,46992
4060,34470
4065,78202
4076,5472
4077,13304
4078,37870
4079,54470
4083,51343
4086,1367
4097,13662
4099,28318
4107,4088
4109,51436
4113,65557
4120,45623
4121,42372
4130,39840
4147,33744
4148,29369
4157,68371
4165,54827
4170,11370
4182,48834
4183,16640
4184,97504
4187,77995
4188,68104
4192,52549
4195,95310
4205,31815
4206,2852
4208,92808
4215,42040
4224,32750
4231,90503
4233,30648
4243,61775
4247,49512
4248,29048
4250,93249
4264,94024
4281,93620
4284,68723
4287,37018
4290,45876
4296,22435
4302,55721
4309,52078
4312,82334
4315,84003
4326,40422
4331,34238
4332,90045
4334,25244
4342,11769
4343,71253
4348,48661
4349,22964
4350,29067
4352,78218
4356,24230
4357,10992
4360,37010
4365,38629
4371,24482
4373,42518
4374,40330
4389,11577
4401,44030
4424,2138
4429,36353
4441,29743
4446,35744
4460,62629
4462,91325
4474,55375
4476,2460
4478,49452
4479,45107
4482,8302
4483,39322
4486,80549
4489,3280
4490,32506
4491,70441
4494,84035
4515,22454
4516,44114
4519,39179
4523,37352
4527,85009
4537,78704
4547,7423
4554,19609
4565,14726
4578,98240
4584,60415
4586,99157
4591,29301
4593,47357
4600,71101
4606,77471
4610,51360
4612,19107
4620,19808
4622,93437
4625,61742
4629,27314
4634,45212
4649,71061
4654,11560
4668,35205
4671,7002
4672,67851
4676,36046
4679,32609
4687,94065
4697,82411
4701,13603
4704,93664
4705,68532
4706,4680
4708,83805
4729,28372
4732,63645
4733,78113
4740,45160
4741,46989
4742,74062
4749,70461
4750,4643
4754,6519
4756,64624
4758,28036
4760,68701
4761,76825
4764,4942
4767,22193
4768,5358
4773,76022
4775,66087
4778,10011
4781,42024
4782,41143
4786,43730
4787,29702
4790,8110
4792,79764
4793,98527
4794,63042
4804,15212
4809,77041
4813,61038
4819,70433
4821,13489
4824,91201
4827,50574
4828,70783
4837,56544
4840,62975
4844,75114
4847,83633
4849,92688
4851,90262
4853,72086
4854,48350
4855,99170
4857,76707
4860,71040
4869,3609
4880,37729
4883,56647
4884,21555
4891,30035
4898,85041
4899,46062
4901,26208
4908,8078
4914,61526
4928,28778
4930,12523
4931,25560
4932,14416
4933,48430
4942,44802
4943,80516
4948,28432
4955,68031
4960,75110
4962,6119
4963,98836
4964,24086
4967,59443
4968,74342
4972,81253
4987,60102
4988,19341
4992,67016
4995,60643
5000,95977
5023,55420
5024,73859
5026,81233
5030,15347
5033,99688
5034,19330
5039,92549
5041,22832
5058,71901
5070,2131
5073,7628
5077,1096
5080,11709
5085,32131
5087,71115
5088,53711
5094,83112
5096,60934
5097,12521
5098,72417
5099,53186
5101,30536
5111,47638
5114,44683
5115,37142
5116,28457
5123,28428
5131,61277
5132,64625
5147,48191
5154,53714
5158,19007
5167,13643
5168,85632
5179,18407
5181,76036
5189,46409
5190,18966
5193,30056
5218,79718
5226,47129
5238,97007
5243,27207
5255,47164
5257,59923
5263,30290
5266,4945
5272,46507
5275,98257
5281,45786
5313,46531
5324,32643
5327,60173
5328,54149
5343,33838
5345,3894
5347,28379
5355,68405
5361,30175
5369,52169
5378,6830
5393,27248
5403,29376
5404,76511
5407,4664
5409,35490
5422,74430
5427,24631
5442,17933
5446,67544
5449,25844
5457,64019
5466,20676
5470,52165
5472,86017
5474,93201
5477,6031
5479,26386
5486,80207
5487,8270
5527,75422
5530,61326
5533,28334
5534,97539
5546,71854
5557,6082
5558,4092
5559,10590
5562,20660
5568,78072
5572,56164
5579,23138
5585,50207
5589,75209
5597,19104
5598,95956
5600,78380
5617,12878
5620,91708
5621,45771
5624,10977
5625,60542
5630,28043
5634,17801
5643,96092
5651,45320
5654,49304
5664,25646
5667,22716
5673,52554
5679,58736
5682,37101
5684,53177
5688,25510
5693,68628
5695,99344
5700,56227
5704,21084
5714,26451
5719,14527
5730,8087
5740,45836
5742,33068
5746,38472
5748,22640
5751,11554
5752,35653
5754,50448
5756,57238
5757,94555
5758,39216
5759,94533
5768,45723
5782,14802
5788,2739
5797,62082
5799,37705
5800,90022
5804,94002
5806,57531
5808,25011
5810,62452
5825,12137
5827,79106
5831,61523
5835,60936
5837,82442
5842,53061
5848,73501
5858,50162
5864,66406
5865,51526
5870,90290
5875,28662
5877,99753
5884,33765
5886,25419
5887,62022
5895,47968
5897,8012
5905,70390
5911,78254
5923,72087
5933,70615
5934,27925
5936,17959
5937,11530
5941,49806
5943,20763
5948,45850
5954,38337
5957,64784
5958,17317
5966,46987
5967,27235
5969,82053
5979,68110
5985,36518
5986,65787
5993,13068
5998,27610
6008,1906
6011,92342
6012,78721
6015,3911
6016,88350
6018,73858
6022,3901
6027,16855
6032,66713
6039,80904
6045,58642
6056,7432
6067,32732
6083,50633
6105,28114
6120,16932
6129,38114
6131,7079
6133,46158
6138,48849
6141,6010
6142,8884
6147,56444
6150,33471
6152,73736
6154,76054
6166,12942
6168,97434
6181,52351
6183,27405
6185,97305
6191,85022
6194,73006
6195,91020
6197,98563
6211,93453
6212,72429
6215,4216
6224,68643
6234,99338
6235,98850
6237,31316
6239,91210
6243,43780
6246,13363
6250,30182
6251,92835
6252,60505
6259,57433
6260,17545
6267,38961
6273,83860
6275,48328
6278,36262
6284,25505
6285,78596
6288,16659
6295,33181
6297,66502
6301,63662
6308,26206
6311,23091
6313,67217
6315,58052
6321,75240
6323,19137
6329,75227
6334,62218
6341,7006
6346,22202
6351,8048
6353,63851
6356,95819
6361,74023
6362,46732
6363,2140
6364,63030
6370,55417
6371,85603
6378,32903
6384,30046
6385,95742
6387,47143
6389,61049
6393,77302
6418,37830
6426,6078
6438,29693
6439,72641
6455,24569
6459,76050
6463,30663
6479,7607
6480,2745
6483,55910
6488,42256
6489,84741
6495,80925
6499,65069
6505,75124
6508,92236
6512,78730
6521,61342
6522,53204
6526,82426
6528,48307
6540,60421
6546,32334
6551,78615
6560,64620
6567,75226
6568,37066
6569,94938
6572,92860
6578,47591
6599,58704
6619,50027
6620,99203
6621,28909
6623,27557
6626,21215
6627,98524
6629,15541
6633,73169
6635,39656
6648,38617
6649,68066
6659,95307
6676,61050
6678,59452
6681,41046
6685,48317
6689,60586
6691,62601
6692,16602
6700,72001
6712,48747
6719,74106
6724,89801
6726,4450
6728,86321
6731,77420
6737,22714
6739,56352
6740,73025
6742,30060
6751,60546
6758,23230
6762,44402
6772,19426
6775,98271
6776,15061
6777,99153
6780,19082
6791,91302
6792,66106
6794,11771
6798,57048
6805,95757
6810,63304
6811,20018
6812,5478
6817,69347
6820,99029
6823,20723
6840,29488
6841,99577
6849,60007
6853,92083
6858,37370
6860,14830
6862,62671
6869,41601
6872,74442
6875,39078
6876,75041
6878,94060
6888,21703
6890,12983
6891,65752
6895,73549
6905,30093
6908,28718
6910,85361
6912,47920
6914,69166
6921,12307
6926,49776
6933,51338
6935,15558
6936,24150
6938,37876
6945,38859
6946,34741
6949,87562
6950,17020
6953,78802
6954,68840
6956,62250
6958,47345
6962,14836
6964,97123
6983,98296
6984,29727
6988,6409
6990,4558
6997,79255
6998,6783
7001,43735
7006,34734
7011,56723
7014,11950
7026,61483
7027,17870
7029,72132
7032,49782
7045,43946
7048,35120
7049,90013
7059,68970
7060,54212
7063,72070
7069,78732
7071,50638
7077,32603
7081,54949
7087,24055
7090,34113
7091,72060
7094,55044
7096,99840
7100,38117
7101,12489
7105,76579
7107,49935
7113,98814
7116,68925
7117,38641
7125,15208
7126,89106
7127,27950
7128,4939
7135,94525
7137,92241
7145,34141
7148,47512
7157,58212
7159,82336
7161,62803
7162,29072
7164,92408
7168,66938
7169,3284
7177,29649
7179,45459
7181,34746
7185,95231
7195,13115
7202,63863
7203,29657
7204,79108
7207,16365
7215,14204
7219,73030
7222,94621
7226,98110
7233,20640
7234,35053
7242,83871
7259,72065
7260,26753
7264,43344
7270,48705
7287,73434
7294,99669
7296,44106
7304,56481
7308,59920
7309,92382
7316,98612
7317,65301
7322,19115
7326,32059
7333,80454
7334,43920
7337,30329
7348,3051
7354,44677
7358,55092
7371,13670
7386,43223
7389,94547
7393,38039
7397,59925
7401,95437
7408,75061
7410,68664
7420,40014
7421,60480
7428,43215
7434,12563
7435,2743
7436,12110
7437,45775
7438,64657
7439,49401
7445,97466
7462,19078
7465,64772
7466,44082
7468,98284
7469,98366
7476,8527
7477,22644
7478,32465
7481,48465
7484,71962
7492,55107
7497,16680
7502,3047
7503,33981
7505,73438
7511,80477
7524,66739
7533,94596
7535,77013
7536,93291
7538,33702
7540,55808
7546,91755
7547,37057
7551,80550
7553,77984
7569,66550
7571,19425
7572,78351
7580,99572
7591,38253
7598,96101
7612,64770
7613,45218
7617,62253
7618,17011
7623,28393
7632,2812
7633,61019
7638,81506
7640,95988
7644,61545
7646,12010
7658,67491
7672,62311
7675,77808
7676,49971
7678,53129
7680,31329
7684,76107
7695,41149
7706,55118
7709,29001
7722,60803
7726,19040
7727,61870
7728,17563
7736,29653
7747,73139
7748,80303
7753,45155
7763,99765
7767,11971
7769,18512
7773,42339
7778,42261
7780,50216
7788,59447
7791,50277
7796,67454
7804,68930
7812,47118
7814,40468
7815,12843
7817,26141
7822,31743
7828,91011
7829,30268
7835,3443
7841,51301
7845,78382
7851,12817
7860,96146
7862,38547
7872,65034
7879,93110
7883,68329
7891,1945
7898,72517
7906,98830
7910,6450
7912,6092
7914,62297
7917,8731
7920,57428
7925,71414
7928,73041
7929,28906
7933,84780
7935,56546
7936,72842
7944,56762
7947,54556
7951,85213
7954,30122
7961,85004
7962,95829
7985,61761
7986,8740
7991,49079
7999,12409
8001,76002
8002,53546
8003,26147
8007,12866
8008,53579
8013,59919
8014,66043
8019,4210
8020,61454
8024,64449
8028,14560
8038,42003
8040,45776
8048,17213
8052,37127
8056,57328
8058,43728
8073,65244
8079,50677
8085,14462
8086,36525
8091,43064
8094,25632
8104,75790
8106,57775
8111,98028
8116,76106
8117,43006
8134,4693
8137,44643
8156,76543
8157,71263
8165,12545
8171,96024
8172,3576
8176,54467
8177,4658
8182,98032
8184,80432
8194,49878
8200,99721
8205,6081
8206,39645
8213,61928
8219,49087
8221,55413
8223,32187
8227,85032
8237,15779
8240,81656
8252,50452
8253,55441
8254,48725
8255,95476
8257,1904
8261,34613
8264,38054
8271,26767
8273,95323
8279,83661
8285,15445
8289,22172
8291,62313
8293,93667
8294,41824
8295,10578
8302,73949
8312,33135
8314,20854
8318,58454
8319,43768
8326,14048
8330,11215
8346,7418
8355,67147
8366,21811
8370,26705
8381,76643
8390,24224
8395,56266
8396,43067
8400,76890
8411,90746
8426,80219
8429,52361
8435,78655
8440,47858
8448,12965
8450,68901
8453,64429
8455,79423
8457,97865
8459,61546
8460,16056
8477,93529
8483,23872
8486,53507
8488,18925
8489,61447
8490,16872
8491,6067
8495,16639
8501,16920
8521,19094
8523,75791
8534,66006
8535,2888
8537,82213
8538,70080
8540,85365
8545,29547
8548,31811
8549,51055
8551,95465
8560,14202
8561,65247
8567,18232
8569,86441
8577,42367
8583,62557
8589,95660
8599,66202
8618,87530
8621,68874
8625,7876
8634,23005
8639,15663
8649,95407
8654,60651
8657,28736
8658,54621
8665,29827
8672,16340
8676,27606
8678,15148
8684,20901
8699,70543
8707,63129
8710,3771
8712,41085
8713,13750
8714,91709
8717,71762
8718,61340
8719,13320
8720,52333
8729,13365
8733,13801
8740,71923
8747,24174
8749,32608
8750,45176
8757,43616
8761,67548
8766,3903
8770,11933
8779,71846
8785,63436
8791,12069
8792,38004
8793,18347
8795,66783
8797,40108
8800,33523
8802,71745
8804,52754
8817,33953
8825,5053
8826,15954
8827,11732
8862,70427
8865,27915
8875,85630
8876,49094
8881,61957
8882,13136
8889,2493
8891,49259
8893,42327
8896,94574
8900,12095
8903,81131
8905,80134
8912,17751
8913,79098
8930,43723
8940,29541
8948,90037
8952,53516
8954,89319
8955,57579
8958,15342
8960,13131
8967,71655
8972,33763
8988,60613
8996,63120
8997,44085
8998,65672
9002,48165
9003,21051
9004,26836
9005,23696
9008,76691
9010,41011
9011,80759
9020,73102
9022,99557
9034,19457
9035,47522
9043,61354
9044,37078
9045,84632
9046,68338
9047,37090
9049,60541
9058,18035
9059,36205
9061,56237
9063,69154
9066,62091
9073,84715
9074,57385
9092,18947
9107,45370
9108,57239
9115,58275
9130,34219
9142,95248
9143,92880
9157,98381
9158,51430
9160,73018
9169,14622
9171,42653
9173,45150
9174,90680
9178,61724
9182,60471
9208,65321
9214,43151
9218,43164
9224,63846
9230,90005
9231,67657
9233,81006
9240,20876
9243,75401
9244,7821
9247,63633
9248,92404
9251,37766
9269,27872
9279,50557
9288,33449
9294,28033
9300,72211
9301,80045
9302,41605
9305,82325
9306,80488
9307,80214
9308,5036
9314,75071
9315,39530
9327,49307
9331,83841
9334,10035
9338,90240
9340,90275
9345,98586
9346,28226
9347,54529
9348,16344
9350,76471
9355,16927
9357,19503
9359,99037
9370,56571
9372,29801
9374,24976
9393,60180
9397,56142
9404,15841
9405,3785
9406,14075
9410,39094
9412,4922
9413,70001
9423,32814
9436,15377
9438,84042
9442,14456
9443,17960
9445,50139
9452,71845
9454,19348
9459,49895
9463,12513
9465,76708
9475,25515
9481,7047
9487,13032
9489,83353
9499,96104
9501,46349
9504,71935
9507,12108
9509,31648
9512,84664
9518,77541
9519,56650
9521,59720
9528,27577
9532,89451
9536,88026
9541,85658
9545,84005
9557,23824
9561,31747
9572,37762
9577,46628
9583,65810
9586,49625
9589,78046
9591,49009
9593,20902
9596,21756
9602,68039
9603,43540
9604,44720
9606,33903
9608,56523
9609,64652
9612,22309
9615,8533
9617,39150
9618,38676
9624,47525
9629,25315
9630,55454
9646,50134
9647,81120
9650,33168
9651,58104
9653,28124
9657,13676
9674,29593
9681,25846
9685,18323
9687,8858
9689,50256
9694,98362
9697,55971
9702,40484
9704,60647
9705,53072
9712,7450
9721,99789
9726,24870
9728,55767
9729,85533
9732,30075
9738,36904
9740,29135
9744,24133
9748,14063
9762,51239
9781,85259
9796,19945
9804,54930
9805,50219
9813,51030
9822,51006
9823,52053
9838,87326
9840,38621
9847,34134
9848,23960
9858,49805
9863,75234
9865,18705
9867,26205
9869,2903
9874,62354
9879,51004
9883,38862
9886,38554
9891,47708
9899,40820
9905,67853
9910,7480
9915,33158
9935,99361
9955,64832
9957,51033
9958,66436
9969,50314
9995,50559
9997,4463
10018,67101
10027,98589
10032,64491
10034,45828
10039,5450
10042,15213
10044,50645
10050,85375
10057,73527
10058,21914
10062,93531
10063,60940
10064,14502
10070,19021
10072,52742
10073,97901
10074,60113
10082,3082
10083,30565
10085,75656
10093,77070
10094,73938
10095,6759
10100,48141
10102,61070
10115,52501
10127,44618
10139,33180
10140,85310
10149,65440
10153,78017
10154,75127
10157,82431
10160,83428
10161,37861
10168,46767
10176,81148
10192,73036
10193,52649
10207,63104
10214,49505
10218,29621
10224,75135
10235,49925
10241,53402
10242,19529
10245,71109
10247,42101
10250,1740
10254,77028
10256,6513
10258,50457
10261,13325
10263,64068
10273,68765
10274,5737
10276,15533
10283,60022
10292,68061
10294,4917
10296,23231
10301,30577
10303,76875
10308,78228
10310,95633
10312,32259
10316,98166
10317,55363
10322,37180
10327,48230
10344,27521
10349,79607
10350,76834
10354,65231
10360,76389
10362,79932
10363,33834
10364,21830
10368,47130
10382,27316
10391,61010
10406,70730
10408,91046
10409,10917
10414,76534
10419,29451
10420,91361
10425,85254
10437,57787
10438,38057
10443,10461
10448,54849
10449,5843
10456,22152
10461,80466
10463,72364
10465,53105
10473,88242
10475,15425
10479,28312
10484,68454
10495,29669
10502,62401
10511,67640
10517,97836
10520,98560
10526,56236
10534,95210
10544,87116
10554,8215
10563,4428
10565,59212
10570,61875
10578,88130
10591,1108
10592,95549
10593,33021
10603,60477
10605,80924
10618,95659
10627,22973
10632,70634
10635,19149
10640,99503
10641,57437
10643,71676
10651,62051
10652,1151
10655,39114
10657,87421
10667,30473
10670,33566
10687,53804
10691,17948
10692,78933
10693,1590
10694,74358
10705,82729
10709,38664
10719,38012
10726,13303
10728,68864
10730,66062
10740,11779
10744,36558
10755,50317
10758,18851
10763,23354
10766,56484
10768,61341
10782,70631
10791,55336
10810,3740
10811,36850
10826,32720
10827,33455
10834,29450
10839,10023
10845,77301
10847,53012
10850,15695
10851,65608
10852,60660
10863,72067
10867,90059
10868,2375
10879,7104
10884,79342
10886,28673
10887,95003
10890,25971
10891,1258
10892,24593
10893,36529
10901,74552
10907,52231
10919,93218
10927,95926
10933,89005
10934,20181
10936,54761
10942,7901
10944,94806
10949,77661
10958,4551
10959,79042
10963,44057
10969,84053
10973,51552
10976,83645
10982,40769
10989,83301
10998,39160
11000,88012
11004,95843
11020,30742
11023,12194
11037,32443
11039,62442
11046,22308
11047,21523
11058,31546
11059,55768
11071,55422
11082,48220
11103,61335
11105,25801
11113,54909
11116,94578
11118,2813
11120,29006
11121,11050
11122,52047
11124,79930
11131,2539
11133,75090
11134,45368
11148,44081
11152,24060
11164,37146
11165,47223
11168,8732
11176,92592
11177,62927
11181,91203
11199,3780
11209,81004
11215,39877
11216,16671
11228,27812
11238,8004
11240,67502
11247,84657
11261,72577
11264,67336
11268,53045
11277,32904
11281,50266
11284,29915
11293,4964
11295,30474
11296,32435
11300,77506
11303,89113
11305,58011
11307,45130
11310,51652
11314,20882
11316,15219
11325,24134
11327,69045
11334,12760
11343,72207
11348,79065
11354,53529
11358,17250
11364,50857
11368,93622
11372,71069
11387,79350
11388,3062
11391,14065
11397,48158
11401,39167
11403,12207
11407,67520
11409,65325
11411,37777
11422,70706
11433,64501
11437,19013
11442,93654
11444,29069
11445,80470
11448,68446
11451,6804
11454,93452
11459,92060
11463,16051
11466,42408
11468,20143
11469,66220
11470,55320
11476,62282
11481,11935
11490,38258
11492,92273
11493,49663
11496,75105
11497,51109
11506,21228
11507,76245
11508,30030
11511,17868
11515,46149
11519,81643
11526,44450
11527,61544
11531,19522
11539,70049
11540,27701
11547,60949
11553,34217
11555,54644
11557,87063
11562,98263
11565,29032
11568,29322
11569,18415
11572,33056
11580,50153
11584,49240
11587,76561
11588,98683
11593,45858
11599,92086
11605,42541
11618,87571
11620,24857
11629,81327
11632,14757
11634,5455
11642,62984
11643,12045
11647,19967
11648,15535
11657,16113
11660,58771
11661,40056
11675,49261
11678,36439
11686,44887
11690,67739
11700,35456
11702,43988
11732,68648
